Date,Stock Price
2023-01-01,175.23450000150913
2023-01-02,218.8531857536432
2023-01-03,458.3856545883931
2023-01-04,154.6132573209362
2023-01-05,206.2209280839372
2023-01-06,309.5844278928072
2023-01-07,63.21167599781684
2023-01-08,403.87436667939727
2023-01-09,149.6802874635269
2023-01-10,351.6602774091373
2023-01-11,203.7468782681243
2023-01-12,470.2919295586982
2023-01-13,86.17353166353436
2023-01-14,307.46457773526475
2023-01-15,364.0862804100046
2023-01-16,247.10055628006575
2023-01-17,404.5086544309569
2023-01-18,422.14783391111627
2023-01-19,198.28727927828413
2023-01-20,242.99129710211085
2023-01-21,272.1415825556355
2023-01-22,451.0159013798039
2023-01-23,224.50285308395758
2023-01-24,139.5116838210446
2023-01-25,149.88396759317448
2023-01-26,453.7887589801203
2023-01-27,442.9673183776976
2023-01-28,379.58144967216265
2023-01-29,374.1056784750268
2023-01-30,468.3235056765105
2023-01-31,278.3617356929347
2023-02-01,179.25151736983756
2023-02-02,352.48545459224175
2023-02-03,191.2129014505542
2023-02-04,97.02432656714609
2023-02-05,80.7896532523747
2023-02-06,396.378127594985
2023-02-07,231.5836263404337
2023-02-08,139.79335732710348
2023-02-09,259.4600814234159
2023-02-10,283.30522144797453
2023-02-11,135.8022258438632
2023-02-12,188.39360745949622
2023-02-13,414.14336179817934
2023-02-14,354.82848457835695
2023-02-15,225.08772812261495
2023-02-16,229.40712970158688
2023-02-17,400.2202180275851
2023-02-18,349.47374805666755
2023-02-19,494.96078021110935
2023-02-20,74.27842876728366
2023-02-21,387.89808469312567
2023-02-22,435.9268627434995
2023-02-23,368.8302420280033
2023-02-24,120.93137797494275
2023-02-25,58.730433724170815
2023-02-26,278.2247927279017
2023-02-27,421.5120397912252
2023-02-28,477.3650717271026
2023-03-01,320.7980264908776
2023-03-02,244.00942146985352
2023-03-03,353.1624088127636
2023-03-04,465.19297766780846
2023-03-05,161.56852964007763
2023-03-06,194.93715160203774
2023-03-07,472.46968838221585
2023-03-08,170.91162809846765
2023-03-09,258.6802464092212
2023-03-10,190.45492645986286
2023-03-11,104.60054402748254
2023-03-12,212.653488122056
2023-03-13,241.86041528845695
2023-03-14,167.85432146809507
2023-03-15,124.27001289154218
2023-03-16,127.54821711070805
2023-03-17,472.2153302061981
2023-03-18,292.4539109717383
2023-03-19,283.8884030092752
2023-03-20,462.1820912034734
2023-03-21,395.41273167133374
2023-03-22,193.47436287178584
2023-03-23,58.949891441258735
2023-03-24,193.54111665736647
2023-03-25,199.7787607317447
2023-03-26,482.0071843650249
2023-03-27,70.69319554472663
2023-03-28,297.5585774771816
2023-03-29,139.6243680812098
2023-03-30,400.10964626289893
2023-03-31,415.98845533797083
2023-04-01,154.62328301091253
2023-04-02,117.41392191879744
2023-04-03,481.3013128424807
2023-04-04,485.60906159062085
2023-04-05,157.68846040729883
2023-04-06,105.71626496981538
2023-04-07,296.14844245087306
2023-04-08,392.1392948157853
2023-04-09,449.7411752390944
2023-04-10,234.9178122838224
2023-04-11,82.51682033559125
2023-04-12,358.4896037463819
2023-04-13,101.24699986173809
2023-04-14,354.32136735410967
2023-04-15,115.26373443921133
2023-04-16,487.11744567097566
2023-04-17,173.20018272323398
2023-04-18,492.40603112726154
2023-04-19,362.2007190886434
2023-04-20,457.78398115819044
2023-04-21,236.4763372367208
2023-04-22,283.40671511707365
2023-04-23,112.8841636666261
2023-04-24,230.0416078543651
2023-04-25,340.19078732437174
2023-04-26,200.73049570973862
2023-04-27,63.724823819644335
2023-04-28,467.37527043463234
2023-04-29,65.90992522680952
2023-04-30,491.70021145825
2023-05-01,53.63569171371174
2023-05-02,292.58809913110605
2023-05-03,120.14723364822153
2023-05-04,58.42085616183583
2023-05-05,260.5525861857926
2023-05-06,122.47583221955969
2023-05-07,418.1467548788865
2023-05-08,253.12358523250768
2023-05-09,327.98281565190916
2023-05-10,269.3925291186638
2023-05-11,342.19342205371345
2023-05-12,316.28246496599354
2023-05-13,325.2537951136103
2023-05-14,374.32395886329545
2023-05-15,302.8706734051783
2023-05-16,281.201834891006
2023-05-17,473.134363455396
2023-05-18,464.66890386980907
2023-05-19,131.11248733001685
2023-05-20,356.91406668152644
2023-05-21,263.3032471130082
2023-05-22,268.4711322980519
2023-05-23,129.91660301701114
2023-05-24,343.37528155711163
2023-05-25,131.07808767894716
2023-05-26,75.40728723971054
2023-05-27,322.45531856478476
2023-05-28,146.04689490595365
2023-05-29,95.08488271814127
2023-05-30,340.29894151386657
2023-05-31,418.49121906880606
2023-06-01,321.2690415048098
2023-06-02,362.8393700421225
2023-06-03,335.85049542598466
2023-06-04,92.81775204917761
2023-06-05,332.8444722839631
2023-06-06,371.12694268022796
2023-06-07,338.00353716776334
2023-06-08,461.97759198580223
2023-06-09,71.96263479089019
2023-06-10,120.19792083891012
2023-06-11,300.5648917399749
2023-06-12,293.85887401956137
2023-06-13,273.8255258104937
2023-06-14,469.58285038078174
2023-06-15,339.98802457706864
2023-06-16,195.79977952639365
2023-06-17,184.05915002616325
2023-06-18,172.3945247781969
2023-06-19,344.13839648224825
2023-06-20,81.9922143923838
2023-06-21,96.00526424667312
2023-06-22,247.70177161318992
2023-06-23,120.87438071435533
2023-06-24,370.1652733431904
2023-06-25,221.15483274146425
2023-06-26,212.7144845436983
2023-06-27,109.48213643143689
2023-06-28,226.32225100642952
2023-06-29,344.28580035854367
2023-06-30,397.2535839422504
2023-07-01,288.87136905853095
2023-07-02,376.1638159858567
2023-07-03,289.9544107450328
2023-07-04,405.1755241010723
2023-07-05,60.486135004348256
2023-07-06,482.0539093739062
2023-07-07,117.24459311820678
2023-07-08,254.51381490665918
2023-07-09,236.79156168518924
2023-07-10,335.7875729258914
2023-07-11,268.7587625731236
2023-07-12,226.5172263076596
2023-07-13,152.55499067212537
2023-07-14,73.7096269968854
2023-07-15,169.55308748235194
2023-07-16,203.11997892863647
2023-07-17,498.198815625469
2023-07-18,276.2105464978953
2023-07-19,477.80855523593164
2023-07-20,456.2783227451264
2023-07-21,123.1499392705799
2023-07-22,246.44637814900844
2023-07-23,234.2236169861279
2023-07-24,273.21849801133897
2023-07-25,477.5001472950617
2023-07-26,361.07446912853726
2023-07-27,277.40395320414416
2023-07-28,368.6837618050579
2023-07-29,346.89206858076045
2023-07-30,465.87825498698555
2023-07-31,300.43657762514
2023-08-01,124.19786356826097
2023-08-02,125.86336011748362
2023-08-03,449.1181823074219
2023-08-04,290.3881991547611
2023-08-05,353.4515194646307
2023-08-06,443.79406120082854
2023-08-07,107.96540396359272
2023-08-08,96.68778918809846
2023-08-09,311.4031313215516
2023-08-10,429.8559500589073
2023-08-11,477.7270693055322
2023-08-12,344.6575132428368
2023-08-13,149.07080993664266
2023-08-14,348.4666843814361
2023-08-15,379.08298712572986
2023-08-16,154.54525828941615
2023-08-17,340.91864737570853
2023-08-18,495.8983815987174
2023-08-19,426.747767134525
2023-08-20,473.48257511251865
2023-08-21,389.9117428116122
2023-08-22,173.2609996353675
2023-08-23,410.1131560452956
2023-08-24,183.72307557521418
2023-08-25,444.2024432050246
2023-08-26,374.75682282237847
2023-08-27,173.98192194521044
2023-08-28,261.9261879197908
2023-08-29,171.85084260376746
2023-08-30,452.52305415449706
2023-08-31,176.9933935566766
2023-09-01,350.0950922644318
2023-09-02,458.98603008983036
2023-09-03,338.23794132555884
