Date,Stock Price
2023-01-01,439.47267769853727
2023-01-02,209.03932722464145
2023-01-03,249.4106292380737
2023-01-04,282.95160194899745
2023-01-05,55.48640054360475
2023-01-06,302.89711891316017
2023-01-07,444.8927051530326
2023-01-08,207.95069403861507
2023-01-09,494.4274562836386
2023-01-10,498.64075077356216
2023-01-11,320.9967841458535
2023-01-12,410.4950478142474
2023-01-13,256.30312895840757
2023-01-14,168.82522871288342
2023-01-15,375.4352602902997
2023-01-16,423.2246305515978
2023-01-17,153.73807224894983
2023-01-18,238.2007328970713
2023-01-19,131.83166342362694
2023-01-20,435.7817891504989
2023-01-21,71.7873363838837
2023-01-22,190.28433070244998
2023-01-23,358.3546456186487
2023-01-24,326.4656227614637
2023-01-25,74.37193518210334
2023-01-26,119.24174553193346
2023-01-27,335.1107500699689
2023-01-28,103.01676638424192
2023-01-29,139.65257180567755
2023-01-30,156.59059443978953
2023-01-31,374.79470206646164
2023-02-01,472.7331193818055
2023-02-02,458.28113735461073
2023-02-03,299.84120781009216
2023-02-04,362.55584434206344
2023-02-05,404.92121456789454
2023-02-06,175.9435286104906
2023-02-07,136.26471949327095
2023-02-08,224.04088634107828
2023-02-09,455.89386478533334
2023-02-10,68.8583360310919
2023-02-11,436.52432163361993
2023-02-12,233.91079492129492
2023-02-13,404.82515595254483
2023-02-14,319.11502019314105
2023-02-15,338.9477474466849
2023-02-16,110.09308107089744
2023-02-17,328.0212510631084
2023-02-18,50.261256871109
2023-02-19,299.04278355106135
2023-02-20,167.8397474975859
2023-02-21,219.5929448367732
2023-02-22,269.2905498945861
2023-02-23,167.02632156659533
2023-02-24,257.93049243854534
2023-02-25,181.00948073745505
2023-02-26,463.0450373922799
2023-02-27,484.2392713618088
2023-02-28,144.71098285964007
2023-03-01,197.99895823126957
2023-03-02,333.0674742092535
2023-03-03,147.90557621810478
2023-03-04,433.1835763609092
2023-03-05,126.12846932482064
2023-03-06,206.0944585038558
2023-03-07,287.8799707839094
2023-03-08,75.1563899034764
2023-03-09,268.2367126240663
2023-03-10,293.3710976372024
2023-03-11,249.04954122857916
2023-03-12,317.37871020191653
2023-03-13,180.94899073220387
2023-03-14,294.3549493369113
2023-03-15,464.5360693674544
2023-03-16,455.84032339378274
2023-03-17,53.86547693357387
2023-03-18,211.84356762038712
2023-03-19,275.5528056177012
2023-03-20,88.64813749987263
2023-03-21,318.0573567874903
2023-03-22,67.6620956751577
2023-03-23,283.57634247631904
2023-03-24,166.12013280875118
2023-03-25,419.5458558648551
2023-03-26,63.07614142114707
2023-03-27,401.6579030283751
2023-03-28,297.2382540712548
2023-03-29,81.25996494921942
2023-03-30,402.9588649320484
2023-03-31,153.9263385598568
2023-04-01,57.2594850210686
2023-04-02,217.36123879037473
2023-04-03,227.73950272637296
2023-04-04,492.916040868544
2023-04-05,193.6503231489312
2023-04-06,256.5085807274811
2023-04-07,407.6163834621408
2023-04-08,328.76168184552984
2023-04-09,257.1554889643538
2023-04-10,468.72945219571
2023-04-11,423.50594994507566
2023-04-12,248.82400673702202
2023-04-13,161.19578225709094
2023-04-14,410.43983322326324
2023-04-15,388.1688489856161
2023-04-16,188.91864177994415
2023-04-17,436.16892331403614
2023-04-18,139.5993109381103
2023-04-19,195.8047977910757
2023-04-20,498.70502669697055
2023-04-21,200.48125904934568
2023-04-22,254.001769051116
2023-04-23,317.6457736456911
2023-04-24,456.0152420075919
2023-04-25,197.46913545499984
